image_id,labels,transcriptions
579,1,എല്ലാരുടേം അഭ്യർഥന പ്രമാണിച്ചു വെടികളായ നടികളെ പറ്റി കമ്പി പറയാനും..  പിക് അയക്കാനും വീഡിയോസ് അയക്കാനും ഒരു ഗ്രൂപ്പ് തുടങ്ങിയ വിവരം സസന്ദോഷം അറിയിക്കുന്നു
996,0,19 വർഷങ്ങൾക്ക് ശേഷവും ഗോളുകൾ അടിച്ചുകൂട്ടുന്നെന്നോ നീ അങ്ങോട്ടോന്ന് നോക്കിയേ ബോൾ 3 SCORED AT EURO 2004 QUALIFIED FOR EURO 2024
589,1,"എന്താണോ എന്തോ ഇവളുടെ മുഖത്ത് തന്നെ എഴുതിവെച്ചിട്ടുണ്ട് ""കമ്പിറാണി"" എന്ന്"
811,0,"കഴിഞ്ഞ ഒരാഴ്ചയായി ഞാൻ
മലയാളം
25
കോടി
50"
319,0,"*ഞാൻ
*കാമുകി
എന്താ... എന്താ വിളിച്ചതെന്ന്...
കേവല മർത്യ ഭാഷ കേൾക്കാത്ത ദേവ ദൂതികയാണ് നീ...
അങ്ങനെ വഴിക്ക് വാ....
ആ…"
666,1,ഇന്ന് മലയാളികളും തമിഴന്മാരും തെലുങ്കന്മാരും ഒരുമിച്ച് കുണ്ടിയിൽ അടിച്ച് ഒഴിക്കാൻ ആഗ്രഹിക്കുന്ന ഒരുത്തിയുണ്ടെങ്കിൽ അത് ഇവളാണ് ട്രോൾ നടിമാർ  മലയാളത്തിന്റെ സ്വന്തം കുണ്ടിച്ചി ജൂനിയർ നിത്യ മേനോൻ
924,0,"എല്ലാ ബോക്സ്ഓഫീസ് റെക്കോർഡും പിഴുതെറിഞ്ഞ് ലിയോ...
വേൾഡ് വൈഡ് ഇത് വരെ
145 cr+"
805,0,"ഷെയറിട്ട് ഓണം ബംപറെടുത്ത്...
ഞാൻ.

ഓണം ബംപർ റിസൾട്ട് വന്നു...
എന്നിട്ട്..??
"
17,1,"കാമുകി എടാ എന്റെ കണ്ണിൽ പൊടി വീണു ഭയങ്കര വേദന
 ആണോ മോളെ നീ ഒരു പിക് അയച്ചേ ഞാൻ ഒന്ന് നോക്കട്ടെ.....
 കണ്ടോ ഡാ പൊടി വീണ് എന്നത്."
860,0,"Manorama News TV →
8m
ഉദയനിധി സ്റ്റാലിന്റെ തല വെട്ടുന്നവർക്ക് 10 കോടി പരിതോഷികം നൽകുമെന്ന് #acharya #UdhayanidhiStalin
i
$300 Sudheesh Somarajan
/TMM
ഇതുംകേട്ട് തമിഴ്നാട്ടിലേക്ക് വെച്ച് പിടിച്ച മിത്രം"
558,1,"ഈ കൂത്തി അല്ലെ ഏതോ സിനിമയിലെ വെടികളുടെ സംഘടനയുടെ നേതാവ്? ഇവളൊക്കെ വെറും ലാത്തിരി പൂത്തിരി മുന്തിരി ചെപ്പോ കമ്പി തിരി മത്താപ്പോ.."" കേസ്  അല്ലെ"
231,0,ബന്ധുക്കൾ അറിയുമ്പോൾ എന്റെ ശമ്പളം 12LPA ആണ്   *Relatives എനിക്ക് ഇത് വിശ്വസിക്കാൻ കഴിയുന്നില്ല
394,0,"ഒരു ഓട്ടൊഗ്രാഫ് ദുരന്തം.
പഠിച്ചു പഠിച്ചു നീ ഒരു ഡോക്ടറാകുമ്പോൾ ചുമച്ചു ചുമച്ചു ഞാൻ നിന്നരികിൽ
വരുമ്പോൾ
പരിശോധിക്കാൻ മറന്നാലും പുഞ്ചിരിക്കാൻ മറക്കല്ലേ കൂട്ടുകാരാ..
നിന്റെ സ്വന്തം കൂട്ടുകാരി
GNIT & TROLL
എഴുതിയവളു പഠിച്ചു ഡോക്ടറായി ഞാൻ പത്താം ക്ലാസ്സ് തോറ്റ് വർക്കപ്പണിക്ക്"
709,1,അരങ്ങേറി ഇത്രയും ചെറിയ കാലംകൊണ്ട് തന്നെ നമ്മളെ കൂടുതൽ വാണമടിപ്പിച്ച ഒരു നടിയുണ്ടോ എന്ന ചോദ്യത്തിന് ഉത്തരമാണ് അനു ഇമ്മാനുവൽ
303,0,"അരിക്കൊമ്പൻ ദൗത്യം വീണ്ടും
നാളെ രാവിലെ 5 മണി മുതൽ കമ്പത്ത് നിന്ന് തൽസമയം
വെളുപ്പിന് 4 മണിക്ക് കാട്ടിൽ....
അരിക്കൊമ്പൻ
മനോരമ ന്യൂസ്"
679,1,അവളാ മൈക്ക് പിടിപ്പിക്കുന്ന രീതിയും ആ കാമം നിറഞ്ഞ നോട്ടവും കണ്ടാലറിയാം അവൾ വായിലെടുക്കാനും കുണ്ണ ഉഴിയാനും എക്സ്പെർട്ട്
916,0,"കേരളത്തിൽ തമിഴ് പടത്തിന്റെ വീക്കെൻഡ് റെക്കോർഡ്
ജെയ്ലർ - 25. 60 കോടി

elewa
കോടി 24.85 8.0951"
875,0,"Beta, What is GST?
Good Night Sweet Dream Take Care"
46,1,"പ്രണയത്തിലെ ആദ്യത്തെ ഒരു മാസം *കാമുകി ഹി ഹി ഹി 
കാമുകൻ  നിന്റെ ചിരി കാണാൻ എന്തൊരു കൂട്ട് ആണ്  പിന്നീട് അങ്ങോട്ട് ഘർ ഘർ ഫ് എ
*കാമുകൻ എന്തോന്നടി ഇത് ഓട്ടോറിക്ഷയോ"
747,0,"CPI(M)
ബൂർഷാ അദാനി
CPI(M)
CPI(M)
ഛി മിണ്ടാതിരിയെടാ
വ്യവസായ പ്രമുഖൻ"
208,0,"ടീച്ചർ പഠിപ്പിസ്റ്റിനോട് ചോദിക്കുന്നത് 'മീശ മാധവൻ' എന്ന സിനിമയിൽ മാധവൻ ഒരാളെ നോക്കി മീശ പിരിച്ചാൽ 
അയാൾക്ക് എന്ത് സംഭവിക്കും? A: അയാൾ മോഹാലസ്യപ്പെടും B: അയാൾക്ക് അസുഖം വരും C: അയാൾ ധനികനാവും 
D: അയാൾ കൊള്ളയടിക്കപ്പെടും നമ്മളോട് ചോദിക്കുന്നത് ""1958ൽ ഉണ്ടായിരുന്ന ഇന്ത്യൻ പ്രധാനമന്ത്രിടെ 
കുഞ്ഞമ്മേടെ മോന്റെ പേരെന്ത്?"""
588,1,ഭാര്യ ആയാലും കാമുകി ആയാലും ഫോർപ്ലേയിൽ ഏറ്റവും സുഗികുന്നത് അമ്മൾ അവളുമാരുടെ വയറ്റിലും ഇടുപ്പിലും മുതുകിലും തടവി ഉമ്മ വെക്കുകയാണ്
37,1,"""ഇതാണോ ഫെമിനിസം ഡിവോഴ്സ് പ്രോത്സാഹിപ്പിക്കുന്ന പടം. ഹിന്ദു വിരുദ്ധത, തന്റേടി നിമിഷ കൊല്ലത്തെ യുവതിയുടെ
ആത്മഹത്യ സ്ത്രീധന പീഡനമെന്ന് പരാതി; നീതി കിട്ടണമെന്ന് സഹോദരന് കൊല്ലത്തെ യുവതിയുടെ ആത്മഹത്യ:
 സ്ത്രീധന പീഡനമെന്ന് പരാതി; നീതി കിട്ടണം... ""ഇറങ്ങി പൊക്കൂടായിരുന്നോ"
896,0,"
മജിദെ, ഇജ്ജ് അന്റെ ചങ്ങായി വിഷ്ണുവിനെ ക്ഷണിച്ചായിരുന്നോ?
അയ്യോ ഇല്ല ! ഞാൻ അവനെ ഇപ്പൊ വിളിച്ചോണ്ട് വരാം...
വിളിച്ചില്ലേലും ഞാൻ ഇങ്ങോട്ട് വരും
എടാ തിരക്ക് കാരണം.
| ഈദ് മുബാറക് !
"
928,0,"രണ്ടുദിവസം കൊണ്ട് കേരളത്തിൽ നിന്ന് മാത്രം 18+ കോടി നേടി
ചുരുക്കിപറഞ്ഞാൽ ഈ വീക്കെൻഡ് കഴിയുന്നതോടെ 50 കോടി നേടും"
195,0,കണക്ക് ബോർഡിൽ ചെയ്യാൻ പറയുമ്പോൾ  ലെ നമ്മൾ കണക്ക് സാർ
659,1,എല്ലാരുടേം ക്ലാസ്സിൽ ഇങ്ങനെ ഒരു ചെറുപ്പക്കാരി ടീച്ചർ നിർബന്ധമാ നല്ല സൗന്ദര്യവും ശരീരവും കെട്ടി പൂട്ടിയ ഒരു ഐറ്റം പക്ഷെ ആ ക്ലാസ്സിലെ സകല ആണുങ്ങളും അവളുടെ സൈഡിൽകൂടെ മുല ഷേപ്പ് നോക്കുകയും ലെഗ്ഗിങ്സിൽകൂടെ തുടയുടെ കൊഴുപ് നോക്കുകയും ചെയ്യും
999,0,യുണൈറ്റഡ് ഫാൻസ്
728,1,മലയാള സിനിമ വേണ്ടപോലെ ഉപയോഗിക്കാതെ പോയ നല്ല ഒന്നാന്തരം റിയൽ കറവ പശു Anil Menon ആൻ അഗസ്റ്റിൻ
366,0,"ഇൻസ്റ്റാഗ്രാമിൽ കയറിയ
കുറച്ചു നേരം റീൽസ് കാണാം.
*ഓൺ വോയ്സിൽ പാട്ട് പാടുന്ന റിൽ സോളി
A International
ഞാൻ"
594,1,നമ്മൾ അവളുടെ വീർത്ത് പൊന്തിയ മുലകളിൽ നോക്കുന്നത് കൈയോടെ അവർ പിടിക്കുമ്പോ  ഇങ്ങനെ ഒരു നോട്ടം .അത് നിർബന്ധ ?
129,0,"രണ്ടാം ഇന്നിംഗ്സ് മലയാളം ഓസിസ് ലെഫ്റ് ഹൻഡഡ് ബാറ്റ്സ്മാൻ സ്കോർ ഉയർത്താൻ പോകുവാ.. 
ലിഡ് അടിക്കാൻ ഡ്രസിങ് റൂമിൽ പോവാന്നെ..."
307,0,"മലയാളം ട്രോൾ
മാസ്റ്റേഴ്സ് 
രാഷ് ഡ്രൈവ് ചെയ്യുമ്പോൾ എന്നെ തെറി വിളിക്കുന്ന മറ്റ് ഡ്രൈവർമാർ. 
*ഞാൻ
എൻ്റെ ഭാര്യ (നിഷ്)
എല്ലാവരും കൈ പൊക്കി കാണിക്കുന്നുണ്ടല്ലോ? ഫ്രണ്ട്സ് ആണോ?"
309,0,"കർണ്ണാടക ഇലക്ഷൻ റിസൾട്ട് കാണുന്നു..
മോദിജി
13
ചാക്ക് എടുക്കട്ടേ അമിട്ജി
അമിട്ജി *
MTM മലയാളം
മാസേഴ്സ് 
വേണ്ട.. കണ്ടെയ്നർ ലോറി വിളിക്ക്."
632,1,എന്തൊക്കെയായാലും ആരുമില്ലാത്ത സമയത്ത് ബെഡ്റൂമിലെ അങ്കിളിന്റെയും ആന്റിയുടെയും കളി ഒളിഞ്ഞുനോക്കുമ്പോൾ കിട്ടുന്ന സുഖമൊന്ന് വേറെ തന്നെയാ
71,1,ഇവൾ ഒരു ഐറ്റം ഡാൻസ് കളിച്ചാൽ പിന്നെ ആണെങ്ങൾ 2 മാസം ഫ്രി ആവില്ല എന്നതാണ് സത്യം
363,0,"
ഘാനയെ പരാജയപ്പെടുത്തി
ഉറുഗ്വേ പ്രീ ക്വാർട്ടറിൽ
ജയിച്ചിട്ടും കണ്ണീരോടെ മടക്കം
യുറുഗ്വായ് പുറത്ത്
ഫിഫ ചതിച്ചതാ...
"
